actual,predicted
0.3567,0.68714446
0.35166666666666674,0.45463386
0.38610000000000005,0.54471296
0.4318666666666667,0.6758975
0.6655,1.1496004
0.9057,1.7075634
2.616033333333333,1.8286188
1.6468333333333336,2.1238873
0.4549,1.24325
0.3307666666666667,0.43512353
0.3341333333333333,0.35495448
0.31586666666666663,0.3510572
0.3199333333333333,0.35703513
0.37166666666666676,0.38250422
0.6366999999999999,0.42618585
0.7226333333333332,0.65666914
0.4759333333333334,1.0884733
1.5644333333333333,1.114647
1.6541666666666663,1.8444198
1.7192333333333332,1.6544238
1.5509333333333333,1.5275213
1.5083666666666666,1.3051963
1.0404666666666667,1.3513184
0.3113666666666666,0.92058015
0.305,0.4158903
0.4176666666666667,0.43473116
0.3423333333333333,0.4906911
0.3473333333333334,0.5073301
1.1009,0.7553437
2.6907666666666668,1.8115975
1.3579,2.3031354
2.195866666666667,1.4565194
2.6940666666666666,1.6737708
0.37700000000000006,1.7410928
0.3318000000000001,0.31314656
0.3522333333333334,0.40537176
0.34156666666666674,0.37416142
0.39210000000000006,0.39392206
0.3847333333333333,0.43347183
0.3221333333333333,0.51264554
1.2889666666666666,0.83062273
1.3173666666666668,1.9908028
3.356266666666667,1.802035
2.1056,2.2650867
1.5845666666666667,1.4856925
1.8057,1.3352778
1.8155666666666663,1.5077354
1.5309666666666668,1.4840528
1.5017666666666665,1.2247092
1.4699,1.2072495
1.434,1.2361864
1.4261666666666666,1.391322
1.4903000000000002,1.7371866
1.4790999999999999,2.0375314
2.856933333333333,2.0149276
1.4818,2.2940555
1.2430666666666668,1.0504848
0.5920333333333333,0.9158283
0.6841,0.38574457
0.41463333333333335,0.4651589
1.0814666666666666,0.38664863
0.3294,0.6865527
0.2952,0.408952
0.2950666666666667,0.46257326
0.6400666666666667,0.7211193
1.8048666666666666,1.5510048
1.4933666666666667,2.022845
1.4325,1.5507666
1.5112999999999999,1.3707898
1.7162,1.4044715
1.6984,1.5843223
1.5552666666666668,1.5274082
1.5409333333333335,1.3930125
1.4908333333333335,1.3634055
2.0642666666666667,1.347382
2.0473666666666666,1.9998345
1.8576000000000004,2.2471986
1.5351666666666666,2.3044524
1.413,2.0066676
1.7670333333333335,1.7708551
1.6735,1.5699847
0.9952000000000001,1.1509303
0.6327999999999999,0.550128
0.3358666666666667,0.4406332
0.3320666666666667,0.35419586
0.6876333333333334,0.36403978
0.637,0.49104583
0.38000000000000006,0.5804886
0.6094,0.7331164
2.1114333333333333,1.2655177
0.9420666666666667,1.8550891
0.7372666666666666,1.0001042
1.2963666666666667,0.94843
1.9303333333333335,1.3692466
1.653333333333333,1.7443314
2.9355333333333333,1.5563484
1.4112666666666667,2.3272963
0.8488,1.2683393
1.4314333333333333,1.0430702
1.6354333333333335,1.6986922
1.7331666666666665,1.9947106
2.7013666666666665,2.094501
2.543766666666667,2.4873888
2.9376666666666664,2.0900269
3.1803666666666666,2.115522
1.6915666666666664,2.0589457
0.791,1.0523057
0.3078,0.511441
0.3785333333333334,0.35627317
0.3720333333333333,0.3731089
0.3013333333333333,0.36579365
0.30263333333333337,0.42693967
0.3033,0.63664025
0.5425666666666668,0.9639158
0.6466666666666666,1.4306536
1.5447666666666666,1.3624452
1.7581333333333333,1.5874813
2.752733333333333,1.6590838
1.7181666666666666,2.2258842
2.061433333333333,1.6559575
2.0583,1.9459586
1.3955333333333333,1.8560883
2.101,1.3782756
2.4856666666666665,2.0699363
2.631266666666667,2.4285214
1.6353,2.6555772
1.6344999999999998,2.0828846
0.6864333333333333,2.0441864
0.5222,0.8670167
0.48630000000000007,0.5701379
0.5701666666666667,0.47329396
0.5520666666666667,0.44987345
0.5487666666666667,0.44199532
0.5045,0.4695658
0.5152666666666667,0.50488555
1.1840666666666666,0.5755629
0.6705,1.2456723
0.599,0.8164513
0.49776666666666664,0.8812994
0.4737333333333334,0.8624133
0.45350000000000007,0.8436141
0.2943,0.78746676
0.3297333333333334,0.5618862
0.3858,0.5413067
0.34983333333333333,0.54331785
1.2580333333333333,0.5030547
0.32913333333333333,1.3921729
0.30826666666666663,0.47466928
0.35890000000000005,0.57453686
0.40896666666666665,0.65667915
0.3419,0.77064085
0.28543333333333337,0.69474334
0.29613333333333336,0.57229793
0.3453333333333334,0.37340277
0.3574333333333334,0.3680612
1.0627333333333333,0.3712454
0.5331666666666667,0.78157574
0.2927666666666667,0.43813202
0.3368666666666667,0.3539145
0.3665333333333334,0.37526062
0.32596666666666674,0.4081993
0.28966666666666663,0.4020092
0.41626666666666673,0.39479718
0.38720000000000004,0.48663566
0.39926666666666666,0.45679265
2.3966333333333334,0.46463025
2.1227666666666667,1.9382676
1.4875666666666667,1.6944013
1.4439666666666668,1.3726697
1.0298333333333334,1.3533335
0.9595,1.0040736
0.9247666666666666,0.98265725
0.8759666666666667,0.8972155
0.8483333333333333,0.7902251
1.5795,0.7610786
0.9711666666666665,1.3476923
1.2349666666666665,0.8210242
1.0026333333333333,1.1474439
0.48003333333333337,0.8648929
0.49350000000000005,0.5147001
0.5536666666666666,0.52818555
0.5527666666666667,0.5469522
0.4892666666666666,0.555349
0.5059333333333333,0.5204893
0.5280666666666667,0.5285108
0.48913333333333325,0.5680163
1.5749,0.5869003
0.3081,1.4265258
0.33510000000000006,0.42671573
0.34136666666666665,0.5708251
0.5778666666666668,0.5002201
0.9327666666666666,0.75579137
0.35973333333333335,0.98378843
0.31776666666666664,0.45274034
0.30510000000000004,0.4386728
0.3277333333333334,0.39804804
0.35620000000000007,0.41691157
0.38833333333333336,0.45872992
0.3219333333333333,0.54314214
0.4192666666666666,0.5147346
1.0003666666666666,0.6173344
0.8228666666666665,0.90975374
0.7674333333333333,0.71051
0.6553,0.6205608
0.5165666666666666,0.47668272
0.39339999999999997,0.41449314
0.3500666666666667,0.34505883
0.38089999999999996,0.323121
0.31166666666666665,0.34789762
1.0407666666666666,0.3472764
1.5217333333333334,0.9313051
1.4346999999999999,1.3021578
1.4497333333333333,1.2614424
1.4351333333333334,1.2813704
0.6067666666666667,1.2012887
0.3625333333333334,0.51985615
0.3437,0.38392958
0.41186666666666666,0.34629345
0.3362666666666667,0.3947243
0.36363333333333336,0.41384128
0.3205666666666667,0.52256674
0.3219666666666667,0.6048092
0.9958333333333333,0.6887259
0.5968,1.1685964
0.3437666666666667,0.73513836
0.33613333333333334,0.49721316
0.33713333333333334,0.46792006
0.33816666666666667,0.42800754
0.3848000000000001,0.3977619
0.3416333333333334,0.4277285
0.3218,0.40684044
0.3137,0.40403223
1.28,0.411695
0.40326666666666666,1.2384818
0.3548666666666667,0.50295705
0.37003333333333344,0.5399416
0.3516,0.5117802
0.3640666666666667,0.4819568
0.38659999999999994,0.44628364
0.3859333333333333,0.4048398
0.3171666666666667,0.36488795
0.3257333333333334,0.32647726
1.2828000000000002,0.33816198
0.3858333333333333,0.937478
0.6367666666666667,0.33541644
0.4886333333333334,0.5883991
0.48403333333333337,0.47557434
0.4834333333333333,0.51689553
0.4992666666666667,0.49991637
0.5440666666666666,0.47470343
0.5011333333333333,0.4835227
0.48556666666666665,0.4661538
1.3871,0.47225854
0.5762333333333333,1.0992601
0.5479333333333333,0.5156581
0.5155,0.57826924
0.4806,0.50872195
0.4679999999999999,0.5104771
0.3695333333333334,0.53662765
0.3592666666666667,0.47783303
0.5250333333333334,0.47699216
0.5063666666666667,0.57626605
1.4802,0.5084397
2.0109333333333335,1.1949631
2.0591666666666666,1.4967707
0.6654666666666667,1.5239171
0.40336666666666665,0.5371333
0.3437,0.45180362
0.30566666666666664,0.37495118
1.620166666666667,0.38028717
0.9943000000000001,1.3912584
0.8813333333333332,0.8311787
0.9209666666666666,0.87428576
0.4879,0.8995753
0.45790000000000003,0.56916153
0.3701666666666667,0.5734174
0.3031666666666667,0.5027661
0.33530000000000004,0.46858802
0.2996,0.4936005
0.29463333333333336,0.4538549
0.6253333333333333,0.43338796
0.8212666666666667,0.66837513
0.3238333333333333,0.78417003
0.6305,0.39930257
1.2609666666666668,0.6860952
1.1401000000000001,1.1235447
0.3387666666666667,1.0318172
0.3100333333333333,0.4184429
0.33093333333333336,0.42305237
0.3188333333333333,0.40118462
1.0034666666666667,0.39656052
1.0667333333333333,0.9300572
0.4813,0.94027597
0.47359999999999997,0.4984113
0.47729999999999995,0.5413165
0.5066666666666667,0.53623015
0.5698666666666666,0.5696492
0.5049333333333333,0.62229073
0.49646666666666667,0.5489686
1.1485666666666667,0.5228718
0.6100666666666666,0.9152449
0.5323333333333333,0.4666312
0.5288999999999999,0.47733697
0.4928,0.45540214
0.4938666666666667,0.4487157
0.48860000000000003,0.47406298
0.5188666666666667,0.49708402
0.5252666666666667,0.5482483
0.4375666666666667,0.5999434
1.0612333333333333,0.5511011
0.3059,1.0253873
0.2935333333333333,0.39454484
0.3666,0.42501011
1.0190333333333335,0.406939
0.7693333333333334,0.91221195
2.4348666666666663,0.68982345
2.5753333333333335,1.9503378
1.5285000000000002,1.9481423
2.1405000000000003,1.2756295
2.2098,1.6886582
1.1494333333333333,1.6266832
0.7471666666666666,0.84052163
0.7091999999999999,0.61470604
1.0575666666666668,0.58077943
0.35900000000000004,0.9171661
0.3660333333333333,0.4675017
0.34750000000000003,0.52923185
0.40583333333333343,0.53625464
1.0259666666666667,0.6092981
2.9262333333333337,1.1841431
3.4103,1.9656435
3.5183333333333335,2.1569438
2.1521,2.2898107
1.8522333333333336,1.594598
3.042466666666667,1.4815133
2.3847,2.2606993
2.026333333333333,1.8872573
3.969,1.8049484
2.0823,3.0156744
1.5710000000000002,1.970663
1.9182,1.8379337
1.7293333333333334,2.1092052
2.4488666666666665,1.8736236
1.4269333333333334,2.2449977
1.5056,1.2648695
0.38326666666666664,1.4594527
0.3764333333333333,0.3578641
0.3598666666666667,0.39814648
0.4173666666666667,0.3776015
0.3937333333333333,0.41591254
0.3563,0.4747913
0.3386,0.610274
1.043,0.9200749
2.7051333333333334,1.7891681
2.2661333333333333,1.9590017
1.5600333333333334,1.6915705
1.5031333333333334,1.4051411
1.6102,1.4048966
1.6400333333333335,1.443967
2.1889666666666665,1.4466408
0.7654666666666666,1.8707472
0.4824666666666666,0.822401
0.8643666666666667,0.7557505
0.5411,1.2019731
0.9224999999999999,1.1892678
1.8510333333333333,1.9112468
2.746666666666667,2.2276762
2.379566666666667,2.0847275
1.5587666666666666,1.5357255
0.4643333333333333,0.93851024
1.1348666666666667,0.36271363
0.3458666666666667,0.66507876
0.348,0.364482
0.32676666666666676,0.40117484
0.32260000000000005,0.39223745
0.3877666666666667,0.48470107
0.9798333333333333,0.9652463
2.568033333333333,2.0149198
2.0532,2.1074076
1.9632333333333334,1.6406561
1.4259,1.697467
1.4626,1.3463885
1.7757333333333336,1.4288452
1.5464666666666667,1.6281682
1.7727,1.3870056
1.7884333333333333,1.5907549
1.7697333333333334,1.6182348
1.7690000000000001,1.8216518
1.5340666666666667,2.1177757
1.0859999999999999,2.1458342
1.0920333333333334,1.8713748
1.3783666666666667,1.6378998
0.9789333333333333,1.448829
0.5670666666666667,0.7207706
0.7140000000000001,0.46420795
0.8372666666666667,0.4835524
0.3254666666666666,0.5213596
0.38849999999999996,0.38315532
0.3204666666666667,0.43034804
0.32726666666666665,0.509389
0.9236666666666666,0.81320333
2.0521000000000003,1.7387142
1.903233333333333,1.8273787
1.4354,1.5762444
1.4897333333333334,1.343484
1.3750333333333333,1.4478781
1.3797666666666666,1.30197
1.4112,1.2881492
1.4503,1.2595083
0.39733333333333337,1.2925661
0.29860000000000003,0.6080873
0.30210000000000004,0.65504456
1.4762,0.8642121
2.4903666666666666,2.1345174
3.485733333333334,2.3861914
3.9463666666666666,2.4014163
2.0787,2.3197274
1.7093666666666667,1.1617756
1.3978,1.1130162
0.3559,0.78916216
0.30193333333333333,0.3845229
0.2982666666666667,0.37853968
0.30716666666666664,0.35858068
0.31303333333333333,0.38444352
0.37306666666666666,0.6810812
2.016766666666667,1.2158991
2.374,2.1214142
1.9428999999999998,1.8364152
1.3723999999999998,1.6482465
1.4426999999999999,1.35732
1.4186666666666667,1.4384689
1.4136333333333333,1.3320225
1.5757333333333332,1.2974718
1.2898666666666665,1.3877188
1.0065666666666666,1.1627865
0.6683333333333333,1.0947963
1.1187333333333334,1.0418142
2.9231666666666665,1.8348689
0.9018333333333334,2.8023334
0.7996333333333333,1.3472029
0.7276333333333334,1.2123524
1.084,0.70924395
0.3447666666666667,0.78657347
0.31016666666666665,0.32746068
0.30873333333333336,0.36283377
0.3694333333333334,0.3716733
0.3033666666666666,0.4151558
0.3121333333333333,0.4992322
0.6093666666666666,0.8515852
2.1092333333333335,1.6120974
1.6128,1.954758
1.8923999999999999,1.4815539
2.7700666666666667,1.5635114
2.0014,2.0009205
2.3242333333333334,1.7284055
1.719,2.0067728
3.0405666666666664,1.4919447
2.125566666666667,2.3653185
0.9097666666666665,1.8120183
2.8752666666666666,1.1103439
3.8424,2.8523562
3.420666666666667,3.351871
2.0950333333333333,3.156276
1.4258,2.1588783
1.454,1.2018979
1.5406666666666666,1.0687857
1.5161333333333333,1.0172926
0.9950666666666667,0.9647885
0.32976666666666676,0.64843416
0.3325333333333333,0.40209663
0.3968666666666667,0.39664942
0.30993333333333334,0.49128592
0.30563333333333337,0.7939373
0.3386666666666667,1.1185638
0.3276333333333334,1.1283046
0.8662,0.9350121
1.1476333333333335,1.4330634
1.0257333333333334,1.4827738
1.7820333333333334,1.3244718
1.7599333333333333,1.8371184
1.0251666666666666,1.7345785
1.0403333333333333,1.1311294
0.7776666666666666,1.1691444
1.5238,1.1287011
1.1731333333333334,1.9974062
1.6451333333333333,1.734383
1.5069666666666668,1.8300886
2.9930666666666665,1.5189564
1.7999,2.0035439
1.1929666666666667,0.9882524
0.4296666666666667,0.6362854
0.3202,0.35238743
0.5629666666666666,0.34738925
0.6747333333333334,0.4232263
0.3063333333333333,0.47578067
0.3878333333333333,0.45822936
0.6480333333333334,0.64261717
1.9643333333333333,1.1139826
1.4282666666666666,1.8521327
1.4862666666666666,1.4596231
1.5205666666666666,1.4372092
1.5355666666666667,1.3657801
1.6846999999999999,1.4482793
1.4186666666666667,1.5776023
1.4522000000000002,1.3157586
1.5034999999999998,1.3538531
1.0247333333333333,1.4059967
0.4724,1.1272327
0.4889333333333333,0.85438156
2.9292333333333334,1.033794
2.7648,2.6804447
2.5572666666666666,2.5082862
1.7437000000000002,2.2625816
0.5592666666666666,1.4553636
0.31283333333333335,0.444883
0.4021333333333334,0.32690468
0.3346,0.36125347
0.29963333333333336,0.35484123
0.9006333333333333,0.36335477
0.3387666666666667,0.62874764
1.5128,0.6457984
1.6480666666666668,1.928415
2.039266666666667,1.725719
1.6070666666666669,1.6683499
1.4285333333333334,1.3999485
1.486,1.3881581
1.3935,1.4064598
0.6030666666666666,1.2804943
0.5227333333333334,0.61687857
0.6385666666666666,0.58734
0.7162333333333334,0.696384
0.7192333333333334,0.8766823
1.5573666666666668,1.1587281
1.7136666666666671,2.1549306
1.4661333333333333,2.1826687
1.6969,1.7787119
1.9267666666666667,1.4094689
0.44633333333333336,1.1989717
0.3472333333333334,0.33123398
0.3188333333333333,0.3768744
0.41170000000000007,0.35627025
0.38026666666666664,0.4038572
0.33183333333333337,0.41403762
0.3190666666666667,0.5352945
1.0988,0.9001233
2.0530333333333335,1.8620776
2.0062333333333333,1.8169397
1.9442333333333333,1.5785186
1.4418666666666666,1.5752015
1.780533333333333,1.3195322
2.943233333333333,1.6385455
2.515133333333333,2.2571003
1.7026666666666663,2.0123932
1.6951,1.4852185
1.4500666666666668,1.5689827
1.2703333333333333,1.5257874
2.4340333333333333,1.7184782
1.7009666666666665,2.6726935
1.3442,2.060818
2.2485,1.6333007
1.3505333333333334,1.7301817
0.39710000000000006,0.7963727
0.3686,0.35277963
0.3888666666666667,0.37121138
0.31706666666666666,0.3776923
0.3347333333333334,0.3727854
0.30016666666666664,0.44804397
0.6350333333333332,0.6199061
1.9907,1.357238
1.7792999999999999,2.035229
1.7546,1.6498504
1.3706333333333334,1.5574923
1.5128333333333333,1.314803
0.5765,1.4895315
0.44226666666666664,0.59200215
0.4102333333333333,0.53850883
0.41486666666666666,0.47052857
0.8074666666666667,0.51981735
0.8887333333333333,0.89691633
1.2522666666666666,1.248575
1.6198666666666666,1.8867501
2.497466666666667,2.0958703
3.016966666666667,2.2346027
1.9588999999999999,2.075559
0.8262,1.1803443
0.5804333333333334,0.4482453
0.4798666666666668,0.41815984
0.5263333333333333,0.39488852
0.5513666666666667,0.42636028
0.7347333333333333,0.45185238
0.9030000000000001,0.5390712
0.5111333333333333,0.9833401
0.7307666666666667,1.0561733
1.4206,1.5794677
1.8107333333333335,1.6418324
1.4098,1.5441474
1.4702,1.3068297
1.3697666666666668,1.4333833
1.4409666666666667,1.2793713
1.4527333333333334,1.3204988
1.5994666666666668,1.2838302
1.4221,1.4257143
0.4469,1.3632987
0.5118,0.7452756
0.7758,1.0965436
2.7238666666666664,1.569722
1.8819666666666666,2.3650093
1.4046666666666667,1.6880362
1.4761333333333333,1.133422
0.6683666666666668,0.9938635
1.1322666666666668,0.42504
0.39039999999999997,0.7378212
0.35,0.39073154
0.37913333333333343,0.41572887
0.42199999999999993,0.42845187
0.42199999999999993,0.5934743
0.42199999999999993,0.97922105
0.42199999999999993,1.2496872
0.42199999999999993,1.1832427
0.42199999999999993,0.9190845
0.42199999999999993,0.79784167
0.42199999999999993,0.6932582
0.42199999999999993,0.6177468
0.42199999999999993,0.6011815
0.42199999999999993,0.5727362
0.42199999999999993,0.55335885
0.42199999999999993,0.53014654
0.42199999999999993,0.5225829
0.42199999999999993,0.6306043
0.42199999999999993,0.8014534
0.42199999999999993,0.822668
0.42199999999999993,0.70314753
0.42199999999999993,0.547163
0.42199999999999993,0.4425356
0.42199999999999993,0.39803687
0.42199999999999993,0.38627765
0.42199999999999993,0.38328955
0.42199999999999993,0.3644843
0.42199999999999993,0.37212452
0.42199999999999993,0.3798377
0.42199999999999993,0.44627842
0.42199999999999993,0.5333435
0.42199999999999993,0.54239106
0.42199999999999993,0.5319741
0.42199999999999993,0.5238973
0.42199999999999993,0.5100411
0.42199999999999993,0.493014
0.6229,0.4774453
1.740033333333333,0.6168435
1.8443333333333334,1.414504
1.3615333333333333,1.4543531
0.4169333333333333,1.2350101
0.5179666666666667,0.5113219
2.5237666666666665,0.606931
2.4922,2.0053203
2.499,1.8974782
0.693,1.9546632
0.8506666666666667,0.59682465
0.5723333333333334,0.8472406
0.31323333333333336,0.5097195
0.9101333333333332,0.4393206
0.30660000000000004,0.8963916
0.3762333333333334,0.48834875
0.37196666666666667,0.5748149
1.4194666666666664,0.571234
1.8172,1.2815444
1.4144666666666665,1.3191645
1.3724333333333334,1.0967697
1.4026666666666665,1.1429427
1.3682666666666667,1.1767951
1.6664999999999999,1.1546581
1.5623,1.444295
1.4723333333333335,1.3492881
1.3941666666666668,1.3343223
1.2397333333333334,1.3658161
0.31160000000000004,1.3443756
0.7655666666666666,0.5697656
1.4284,1.192079
2.133666666666667,1.5892315
1.9000666666666668,1.825708
1.1565,1.5187316
0.30066666666666664,0.8792205
0.3360000000000001,0.3947171
1.0460666666666667,0.3824025
0.3766,0.64353645
0.37263333333333337,0.3838869
0.33240000000000003,0.46614233
0.28963333333333335,0.5496301
0.48816666666666664,0.67646205
1.2795333333333334,0.9664504
2.2160333333333333,1.4254599
1.9458666666666664,1.6635723
1.6406666666666667,1.542419
1.4788,1.4861095
1.4708333333333334,1.4014606
1.3836666666666666,1.3794274
1.6086666666666667,1.2737907
2.227,1.442974
1.0178333333333334,1.8674189
0.5794333333333334,1.0705155
0.5272666666666667,0.99459773
2.4463,1.2141674
2.495966666666667,2.4977934
2.5015,2.2024925
1.8261,1.874785
0.4824,1.225896
0.30183333333333334,0.36965042
0.3469,0.32897383
0.3137666666666667,0.34324557
0.7480333333333333,0.35006806
0.6702666666666667,0.50776756
0.3399,0.5315391
1.3865,0.6861427
1.7335000000000003,1.9856644
1.7883666666666662,1.822028
1.748,1.6165729
1.8031333333333335,1.5435832
3.1818666666666666,1.6406269
2.1743666666666663,2.3740904
2.5836333333333332,1.8503453
3.0535666666666668,2.183967
1.5098666666666667,2.3834002
0.6813,1.3919263
0.7332,0.93315256
0.639,1.1819825
1.3214666666666666,1.3839729
2.0775333333333332,2.1078825
2.395966666666667,2.1010838
1.2585000000000002,1.7971036
0.45539999999999997,0.7453548
0.45553333333333335,0.3660391
0.4805666666666666,0.38109067
0.47203333333333336,0.39926746
0.5093,0.41932222
0.45853333333333335,0.45409575
0.9827333333333333,0.5073293
1.2152666666666667,1.3440694
1.9532333333333334,1.8643063
2.0081333333333333,1.8945999
1.7284666666666664,1.6907833
1.7499000000000002,1.5300697
1.7058666666666669,1.6134793
