actual,predicted
0.4806,0.47550696
0.4679999999999999,0.4946792
0.3695333333333334,0.5196258
0.3592666666666667,0.5065988
0.5250333333333334,0.5149121
0.5063666666666667,0.59230006
1.4802,0.57504946
2.0109333333333335,1.2291166
2.0591666666666666,1.5109314
0.6654666666666667,1.5677292
0.40336666666666665,0.5328815
0.3437,0.4161276
0.30566666666666664,0.3588613
1.620166666666667,0.36019346
0.9943000000000001,1.3693047
0.8813333333333332,0.7654941
0.9209666666666666,0.75508904
0.4879,0.79212683
0.45790000000000003,0.5314446
0.3701666666666667,0.5209624
0.3031666666666667,0.4800891
0.33530000000000004,0.4648186
0.2996,0.5271354
0.29463333333333336,0.55831444
0.6253333333333333,0.5581416
0.8212666666666667,0.6862231
0.3238333333333333,0.7433153
0.6305,0.482506
1.2609666666666668,0.650921
1.1401000000000001,1.1911881
0.3387666666666667,1.0861499
0.3100333333333333,0.4514451
0.33093333333333336,0.39161274
0.3188333333333333,0.3750796
1.0034666666666667,0.39894602
1.0667333333333333,0.9162916
0.4813,0.89459974
0.47359999999999997,0.5120418
0.47729999999999995,0.48382443
0.5066666666666667,0.46449405
0.5698666666666666,0.48455256
0.5049333333333333,0.54425627
0.49646666666666667,0.560387
1.1485666666666667,0.57078433
0.6100666666666666,1.0732043
0.5323333333333333,0.56013983
0.5288999999999999,0.5236756
0.4928,0.49339876
0.4938666666666667,0.4875573
0.48860000000000003,0.51792717
0.5188666666666667,0.53577167
0.5252666666666667,0.5570879
0.4375666666666667,0.56720084
1.0612333333333333,0.5396328
0.3059,1.0619607
0.2935333333333333,0.48115358
0.3666,0.4278288
1.0190333333333335,0.4259154
0.7693333333333334,0.8938293
2.4348666666666663,0.6597045
2.5753333333333335,1.8289375
1.5285000000000002,1.8490249
2.1405000000000003,1.2223778
2.2098,1.7020682
1.1494333333333333,1.6758702
0.7471666666666666,0.7552964
0.7091999999999999,0.56571245
1.0575666666666668,0.5193096
0.35900000000000004,0.8348624
0.3660333333333333,0.46166426
0.34750000000000003,0.5253229
0.40583333333333343,0.5117005
1.0259666666666667,0.59086466
2.9262333333333337,1.1672739
3.4103,1.960928
3.5183333333333335,2.1880298
2.1521,2.3369343
1.8522333333333336,1.7030325
3.042466666666667,1.6291625
2.3847,2.3700128
2.026333333333333,2.0277379
3.969,1.8545771
2.0823,2.9252279
1.5710000000000002,1.9604957
1.9182,1.703289
1.7293333333333334,1.980394
2.4488666666666665,1.6652372
1.4269333333333334,2.0736265
1.5056,1.0456282
0.38326666666666664,1.3732674
0.3764333333333333,0.39054582
0.3598666666666667,0.381638
0.4173666666666667,0.3509305
0.3937333333333333,0.39139733
0.3563,0.47292393
0.3386,0.6710136
1.043,0.897293
2.7051333333333334,1.5976623
2.2661333333333333,2.0660834
1.5600333333333334,1.8972751
1.5031333333333334,1.624196
1.6102,1.5471624
1.6400333333333335,1.5838275
2.1889666666666665,1.5831012
0.7654666666666666,1.9794613
0.4824666666666666,0.8535566
0.8643666666666667,0.8083968
0.5411,1.3203396
0.9224999999999999,1.2411035
1.8510333333333333,1.9359734
2.746666666666667,2.1956801
2.379566666666667,2.16029
1.5587666666666666,1.6706635
0.4643333333333333,0.99676734
1.1348666666666667,0.37777314
0.3458666666666667,0.7579485
0.348,0.34632868
0.32676666666666676,0.37879854
0.32260000000000005,0.3730817
0.3877666666666667,0.47502884
0.9798333333333333,0.826255
2.568033333333333,2.0091128
2.0532,2.2942252
1.9632333333333334,1.6725961
1.4259,1.6756517
1.4626,1.378267
1.7757333333333336,1.4465768
1.5464666666666667,1.7006193
1.7727,1.4063662
1.7884333333333333,1.6053993
1.7697333333333334,1.5860052
1.7690000000000001,1.7549517
1.5340666666666667,2.1268754
1.0859999999999999,2.167205
1.0920333333333334,1.6464125
1.3783666666666667,1.5109996
0.9789333333333333,1.5127772
0.5670666666666667,0.7850343
0.7140000000000001,0.46687984
0.8372666666666667,0.52426153
0.3254666666666666,0.55896765
0.38849999999999996,0.37074
0.3204666666666667,0.41373083
0.32726666666666665,0.43537468
0.9236666666666666,0.7003073
2.0521000000000003,1.727543
1.903233333333333,1.9322982
1.4354,1.663305
1.4897333333333334,1.4047627
1.3750333333333333,1.543156
1.3797666666666666,1.3477486
1.4112,1.3240881
1.4503,1.3298029
0.39733333333333337,1.3386192
0.29860000000000003,0.6065158
0.30210000000000004,0.66615844
1.4762,0.8507697
2.4903666666666666,2.2250354
3.485733333333334,2.362115
3.9463666666666666,2.3866246
2.0787,2.3663883
1.7093666666666667,1.274081
1.3978,1.190616
0.3559,0.8930532
0.30193333333333333,0.37463465
0.2982666666666667,0.35601485
0.30716666666666664,0.34650245
0.31303333333333333,0.43405005
0.37306666666666666,0.69830376
2.016766666666667,1.1038723
2.374,2.0866961
1.9428999999999998,1.8597951
1.3723999999999998,1.6346806
1.4426999999999999,1.3542728
1.4186666666666667,1.4698381
1.4136333333333333,1.3289232
1.5757333333333332,1.3289858
1.2898666666666665,1.4286056
1.0065666666666666,1.1568282
0.6683333333333333,1.0716966
1.1187333333333334,1.0852863
2.9231666666666665,1.9489353
0.9018333333333334,2.8460047
0.7996333333333333,1.154354
0.7276333333333334,1.2450325
1.084,0.8259896
0.3447666666666667,0.90641916
0.31016666666666665,0.39658043
0.30873333333333336,0.3727021
0.3694333333333334,0.3378991
0.3033666666666666,0.37299547
0.3121333333333333,0.4194727
0.6093666666666666,0.6629241
2.1092333333333335,1.4893548
1.6128,2.1584866
1.8923999999999999,1.5225468
2.7700666666666667,1.6154903
2.0014,2.067285
2.3242333333333334,1.7507237
1.719,2.0928094
3.0405666666666664,1.5904008
2.125566666666667,2.4215562
0.9097666666666665,1.8243629
2.8752666666666666,1.0094378
3.8424,2.7795155
3.420666666666667,3.4420178
2.0950333333333333,3.2287583
1.4258,2.2695782
1.454,1.3181231
1.5406666666666666,1.2583053
1.5161333333333333,1.1680956
0.9950666666666667,1.0110197
0.32976666666666676,0.64998454
0.3325333333333333,0.4042129
0.3968666666666667,0.37942946
0.30993333333333334,0.49319413
0.30563333333333337,0.6926875
0.3386666666666667,0.9911169
0.3276333333333334,1.0769295
0.8662,1.0264808
1.1476333333333335,1.3424081
1.0257333333333334,1.3224865
1.7820333333333334,1.1770611
1.7599333333333333,1.7230637
1.0251666666666666,1.7513936
1.0403333333333333,1.1145684
0.7776666666666666,1.2011029
1.5238,1.1573479
1.1731333333333334,2.1035275
1.6451333333333333,1.7465851
1.5069666666666668,1.9730477
2.9930666666666665,1.7244681
1.7999,2.3036497
1.1929666666666667,1.4339293
0.4296666666666667,0.75869894
0.3202,0.35654527
0.5629666666666666,0.34919462
0.6747333333333334,0.4113517
0.3063333333333333,0.4970422
0.3878333333333333,0.42017335
0.6480333333333334,0.60433054
1.9643333333333333,1.0439564
1.4282666666666666,1.9579622
1.4862666666666666,1.4974648
1.5205666666666666,1.4946309
1.5355666666666667,1.4719784
1.6846999999999999,1.5394399
1.4186666666666667,1.651952
1.4522000000000002,1.3113847
1.5034999999999998,1.3630114
1.0247333333333333,1.4015605
0.4724,1.1487484
0.4889333333333333,0.84663475
2.9292333333333334,0.96097547
2.7648,2.6672778
2.5572666666666666,2.4192717
1.7437000000000002,2.133965
0.5592666666666666,1.4191256
0.31283333333333335,0.38321632
0.4021333333333334,0.40220466
0.3346,0.4107933
0.29963333333333336,0.369484
0.9006333333333333,0.36745316
0.3387666666666667,0.6791393
1.5128,0.60973454
1.6480666666666668,1.9241557
2.039266666666667,1.7039661
1.6070666666666669,1.7300241
1.4285333333333334,1.445958
1.486,1.4761317
1.3935,1.4931654
0.6030666666666666,1.2880496
0.5227333333333334,0.683274
0.6385666666666666,0.6166982
0.7162333333333334,0.6363672
0.7192333333333334,0.74316245
1.5573666666666668,1.0016259
1.7136666666666671,2.2392883
1.4661333333333333,2.0959613
1.6969,1.677243
1.9267666666666667,1.3708577
0.44633333333333336,1.4006469
0.3472333333333334,0.38501728
0.3188333333333333,0.3793058
0.41170000000000007,0.3344843
0.38026666666666664,0.39634758
0.33183333333333337,0.40915102
0.3190666666666667,0.48317096
1.0988,0.7623834
2.0530333333333335,1.8906944
2.0062333333333333,1.909007
1.9442333333333333,1.5974076
1.4418666666666666,1.5534635
1.780533333333333,1.3514363
2.943233333333333,1.7021075
2.515133333333333,2.3040457
1.7026666666666663,2.1121092
1.6951,1.5566545
1.4500666666666668,1.5484595
1.2703333333333333,1.475556
2.4340333333333333,1.6897337
1.7009666666666665,2.7428052
1.3442,2.0924227
2.2485,1.6321514
1.3505333333333334,1.8668045
0.39710000000000006,0.7903228
0.3686,0.37524346
0.3888666666666667,0.37683338
0.31706666666666666,0.36005053
0.3347333333333334,0.3606703
0.30016666666666664,0.4007184
0.6350333333333332,0.5251687
1.9907,1.2067039
1.7792999999999999,2.0583823
1.7546,1.6800231
1.3706333333333334,1.6073216
1.5128333333333333,1.4302185
0.5765,1.5953286
0.44226666666666664,0.70009756
0.4102333333333333,0.6346794
0.41486666666666666,0.54309976
0.8074666666666667,0.5455741
0.8887333333333333,0.90445673
1.2522666666666666,1.2229731
1.6198666666666666,1.9580538
2.497466666666667,1.9581443
3.016966666666667,2.0698614
1.9588999999999999,1.9896936
0.8262,1.3157336
0.5804333333333334,0.48907116
0.4798666666666668,0.43869886
0.5263333333333333,0.3953356
0.5513666666666667,0.43368697
0.7347333333333333,0.46262544
0.9030000000000001,0.625214
0.5111333333333333,1.0181772
0.7307666666666667,1.0553229
1.4206,1.5939052
1.8107333333333335,1.6089802
1.4098,1.5130556
1.4702,1.3105546
1.3697666666666668,1.399704
1.4409666666666667,1.2003871
1.4527333333333334,1.2727821
1.5994666666666668,1.2613262
1.4221,1.387576
0.4469,1.3043578
0.5118,0.77920055
0.7758,1.097628
2.7238666666666664,1.5956839
1.8819666666666666,2.477736
1.4046666666666667,1.6565485
1.4761333333333333,1.0368761
0.6683666666666668,1.0986447
1.1322666666666668,0.498683
0.39039999999999997,0.79799086
0.35,0.40430102
0.37913333333333343,0.39913306
0.42199999999999993,0.42231777
0.42199999999999993,0.5704427
0.42199999999999993,0.93611187
0.42199999999999993,1.2580526
0.42199999999999993,1.26631
0.42199999999999993,0.9648737
0.42199999999999993,0.7982332
0.42199999999999993,0.64961946
0.42199999999999993,0.58376163
0.42199999999999993,0.54850733
0.42199999999999993,0.5401536
0.42199999999999993,0.5465762
0.42199999999999993,0.5442783
0.42199999999999993,0.5522534
0.42199999999999993,0.72255343
0.42199999999999993,0.9825114
0.42199999999999993,0.9361295
0.42199999999999993,0.63766986
0.42199999999999993,0.4550593
0.42199999999999993,0.4288296
0.42199999999999993,0.42007455
0.42199999999999993,0.41723675
0.42199999999999993,0.4057245
0.42199999999999993,0.38683075
0.42199999999999993,0.37485993
0.42199999999999993,0.39941022
0.42199999999999993,0.45394385
0.42199999999999993,0.5606533
0.42199999999999993,0.596267
0.42199999999999993,0.5501761
0.42199999999999993,0.53375334
0.42199999999999993,0.52326554
0.42199999999999993,0.5140678
0.6229,0.4974335
1.740033333333333,0.5344357
1.8443333333333334,1.3617289
1.3615333333333333,1.4646187
0.4169333333333333,1.1871428
0.5179666666666667,0.47211605
2.5237666666666665,0.54212505
2.4922,1.9368554
2.499,1.8648933
0.693,1.885367
0.8506666666666667,0.4881973
0.5723333333333334,0.7651712
0.31323333333333336,0.44417858
0.9101333333333332,0.39953372
0.30660000000000004,0.69823784
0.3762333333333334,0.45828587
0.37196666666666667,0.56369084
1.4194666666666664,0.6106105
1.8172,1.4090321
1.4144666666666665,1.4112537
1.3724333333333334,1.2018846
1.4026666666666665,1.2069035
1.3682666666666667,1.2548718
1.6664999999999999,1.2469716
1.5623,1.5848761
1.4723333333333335,1.4005167
1.3941666666666668,1.2889055
1.2397333333333334,1.240252
0.31160000000000004,1.2548567
0.7655666666666666,0.5494157
1.4284,1.0408245
2.133666666666667,1.4491156
1.9000666666666668,1.6373487
1.1565,1.5009706
0.30066666666666664,0.7572484
0.3360000000000001,0.38390157
1.0460666666666667,0.41005316
0.3766,0.71789914
0.37263333333333337,0.4278862
0.33240000000000003,0.44906965
0.28963333333333335,0.4731343
0.48816666666666664,0.65948594
1.2795333333333334,0.9680736
2.2160333333333333,1.457894
1.9458666666666664,1.7792006
1.6406666666666667,1.7130913
1.4788,1.6193196
1.4708333333333334,1.4534479
1.3836666666666666,1.4058189
1.6086666666666667,1.2881681
2.227,1.4658089
1.0178333333333334,1.8911809
0.5794333333333334,0.98547333
0.5272666666666667,0.9701613
2.4463,1.1654923
2.495966666666667,2.6114306
2.5015,2.1980371
1.8261,1.8942882
0.4824,1.3837525
0.30183333333333334,0.36105543
0.3469,0.39103985
0.3137666666666667,0.40495452
0.7480333333333333,0.3600701
0.6702666666666667,0.5418452
0.3399,0.5836315
1.3865,0.5959887
1.7335000000000003,1.9575267
1.7883666666666662,1.8217875
1.748,1.6226221
1.8031333333333335,1.6218522
3.1818666666666666,1.738349
2.1743666666666663,2.3971367
2.5836333333333332,1.930718
3.0535666666666668,2.2071974
1.5098666666666667,2.4056368
0.6813,1.2499112
0.7332,0.77415526
0.639,1.019927
1.3214666666666666,1.1629761
2.0775333333333332,2.0032203
2.395966666666667,2.0875545
1.2585000000000002,1.892084
0.45539999999999997,0.84547335
0.45553333333333335,0.42874613
0.4805666666666666,0.46980608
0.47203333333333336,0.46606714
0.5093,0.45438024
0.45853333333333335,0.4855498
0.9827333333333333,0.51429623
1.2152666666666667,1.0221074
1.9532333333333334,1.8222715
2.0081333333333333,2.018657
1.7284666666666664,1.7418913
1.7499000000000002,1.5999776
1.7058666666666669,1.7165241
1.8108000000000002,1.6812071
